Variable;Fecha;id;Sitio;Valor
BatteryVoltage;2019-09-29 18:37:52;56160378;Polkura;4.1723
RelativeAirHumidity;2019-09-29 18:37:54;56160380;Polkura;66.3457336425781
AirTemperature;2019-09-29 18:37:54;56160379;Polkura;17.0179565429687
BatteryVoltage;2019-09-29 18:38:45;56160589;Puente Los Peumos;3.6003
WindDirection;2019-09-29 18:38:56;56160382;Polkura;294
WindTemperature;2019-09-29 18:38:56;56160383;Polkura;19.7
WindSpeed;2019-09-29 18:38:56;56160381;Polkura;3.81
ElectricConductivityOfWater;2019-09-29 18:39:05;56160592;Puente Los Peumos;73
WaterLevel;2019-09-29 18:39:05;56160590;Puente Los Peumos;2.074
WaterTemperature;2019-09-29 18:39:05;56160591;Puente Los Peumos;15.4
AirTemperature;2019-09-29 18:39:27;56164555;Alto las Vizcachas;13.253447265625
RelativeAirHumidity;2019-09-29 18:39:27;56164556;Alto las Vizcachas;60.2040710449219
BatteryVoltage;2019-09-29 18:39:28;56164557;Alto las Vizcachas;4.1195
AirTemperature;2019-09-29 18:39:32;56160375;Diego;19.2809521484375
BatteryVoltage;2019-09-29 18:39:33;56160376;Diego;4.1338
RelativeAirHumidity;2019-09-29 18:39:34;56160377;Diego;51.7049255371094
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:39:36;56160432;Repetidor Confluencia;6.21
SoilTemperatureAt30CmDepth;2019-09-29 18:39:43;56164558;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 18:39:52;56160433;Repetidor Confluencia;24.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:40:08;56164559;Alto las Vizcachas;3.82
Distance;2019-09-29 18:40:24;56160593;Puente Los Peumos;2.981
RelativeAirHumidity;2019-09-29 18:40:59;56166078;Vicaglia Sud;97.0845642089844
BatteryVoltage;2019-09-29 18:40:59;56166027;Vicaglia Sud;4.1833
AirTemperature;2019-09-29 18:40:59;56166120;Vicaglia Sud;10.7973999023437
Distance;2019-09-29 18:41:09;56165974;Vicaglia Sud;1.235
WaterLevel;2019-09-29 18:41:09;56165975;Vicaglia Sud;0.055
AirTemperature;2019-09-29 18:42:25;56160412;QR 05;21.2007446289062
RelativeAirHumidity;2019-09-29 18:42:27;56160413;QR 05;55.3288879394531
RelativeAirHumidity;2019-09-29 18:42:38;56160550;Repetidor Los Peumos 2;54.4896545410156
AirTemperature;2019-09-29 18:42:38;56160549;Repetidor Los Peumos 2;15.61296875
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:42:40;56160415;QR 05;4.46
BatteryVoltage;2019-09-29 18:42:40;56160551;Repetidor Los Peumos 2;4.1316
GustSpeed;2019-09-29 18:42:49;56160690;Repetidor Apoquindo;6.47
SoilTemperatureAt30CmDepth;2019-09-29 18:42:58;56160414;QR 05;20.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:42:58;56160552;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 18:43:05;56161021;QR 07;17.8545141601562
RelativeAirHumidity;2019-09-29 18:43:10;56161022;QR 07;51.5447082519531
BatteryVoltage;2019-09-29 18:43:22;56160416;QR 05;4.1822
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:43:23;56161023;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-29 18:43:28;56160553;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 18:43:39;56161024;QR 07;19.1
BatteryVoltage;2019-09-29 18:44:06;56161025;QR 07;4.1228
AirTemperature;2019-09-29 18:46:45;56160426;QR 04;19.5812548828125
RelativeAirHumidity;2019-09-29 18:46:46;56160427;QR 04;46.1507263183594
BatteryVoltage;2019-09-29 18:46:50;56160428;QR 04;4.1195
LatinosDiagnosticCode;2019-09-29 18:47:32;56160487;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 18:48:45;56160594;Puente Los Peumos;3.6135
ElectricConductivityOfWater;2019-09-29 18:49:05;56160597;Puente Los Peumos;73
WaterTemperature;2019-09-29 18:49:05;56160596;Puente Los Peumos;15.5
WaterLevel;2019-09-29 18:49:05;56160595;Puente Los Peumos;2.093
AirTemperature;2019-09-29 18:49:13;56160434;Repetidor Confluencia;16.4817016601562
RelativeAirHumidity;2019-09-29 18:49:18;56160435;Repetidor Confluencia;55.9239807128906
BatteryVoltage;2019-09-29 18:49:23;56160436;Repetidor Confluencia;4.1503
FlowSpeed;2019-09-29 18:49:27;56166046;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-29 18:49:27;56166128;Vicaglia Sud;22
Discharge;2019-09-29 18:49:27;56166090;Vicaglia Sud;0
MicroflowSignalStability;2019-09-29 18:49:27;56166118;Vicaglia Sud;100
AirTemperature;2019-09-29 18:49:27;56164560;Alto las Vizcachas;13.4464990234375
RelativeAirHumidity;2019-09-29 18:49:27;56164561;Alto las Vizcachas;60.2651062011719
BatteryVoltage;2019-09-29 18:49:28;56164562;Alto las Vizcachas;4.1195
AirTemperature;2019-09-29 18:49:32;56160429;Diego;18.0904663085938
BatteryVoltage;2019-09-29 18:49:33;56160430;Diego;4.1272
RelativeAirHumidity;2019-09-29 18:49:34;56160431;Diego;55.7256164550781
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:49:36;56160437;Repetidor Confluencia;6.22
SoilTemperatureAt30CmDepth;2019-09-29 18:49:43;56164563;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 18:49:52;56160439;Repetidor Confluencia;24.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:50:08;56164564;Alto las Vizcachas;3.82
Rainfall;2019-09-29 18:50:17;56160691;Repetidor Apoquindo;0
AirTemperature;2019-09-29 18:50:20;56160692;Repetidor Apoquindo;16.8463549804687
RelativeAirHumidity;2019-09-29 18:50:23;56160693;Repetidor Apoquindo;48.1572570800781
Distance;2019-09-29 18:50:24;56160598;Puente Los Peumos;2.98
BatteryVoltage;2019-09-29 18:50:25;56160694;Repetidor Apoquindo;4.1184
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:50:38;56160696;Repetidor Apoquindo;5.58
SoilTemperatureAt30CmDepth;2019-09-29 18:51:00;56160695;Repetidor Apoquindo;16.8
AirTemperature;2019-09-29 18:52:25;56160438;QR 05;21.36162109375
RelativeAirHumidity;2019-09-29 18:52:27;56160440;QR 05;55.3517761230469
RelativeAirHumidity;2019-09-29 18:52:38;56160555;Repetidor Los Peumos 2;56.9844665527344
AirTemperature;2019-09-29 18:52:38;56160554;Repetidor Los Peumos 2;15.1303393554687
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:52:40;56160441;QR 05;4.46
BatteryVoltage;2019-09-29 18:52:40;56160556;Repetidor Los Peumos 2;4.1305
WindSpeed;2019-09-29 18:52:49;56160697;Repetidor Apoquindo;3.38
GustSpeed;2019-09-29 18:52:49;56160700;Repetidor Apoquindo;7.04
WindDirection;2019-09-29 18:52:49;56160698;Repetidor Apoquindo;126.3
SoilTemperatureAt30CmDepth;2019-09-29 18:52:58;56160442;QR 05;20.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:52:58;56160557;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 18:53:05;56161026;QR 07;17.2646337890625
RelativeAirHumidity;2019-09-29 18:53:10;56161027;QR 07;54.3294372558594
BatteryVoltage;2019-09-29 18:53:22;56160443;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:53:23;56161028;QR 07;4.34
BatteryVoltage;2019-09-29 18:53:27;56160900;Alto Longaví Bosque;4.191
SoilTemperatureAt30CmDepth;2019-09-29 18:53:28;56160558;Repetidor Los Peumos 2;13.7
RelativeAirHumidity;2019-09-29 18:53:28;56160901;Alto Longaví Bosque;77.5838317871094
AirTemperature;2019-09-29 18:53:28;56160902;Alto Longaví Bosque;6.55026123046875
SoilTemperatureAt30CmDepth;2019-09-29 18:53:39;56161029;QR 07;19.1
BatteryVoltage;2019-09-29 18:54:06;56161030;QR 07;4.1217
DistanceNc;2019-09-29 18:54:07;56160903;Alto Longaví Bosque;3.271
Distance;2019-09-29 18:54:07;56160905;Alto Longaví Bosque;3.16817799561621
Distance;2019-09-29 18:54:07;56160904;Alto Longaví Bosque;3.16817799561621
SnowDepth;2019-09-29 18:54:07;56160907;Alto Longaví Bosque;-0.01817799561621
SnowDepth;2019-09-29 18:54:07;56160906;Alto Longaví Bosque;-0.01817799561621
Rainfall;2019-09-29 18:55:45;56166085;Vicaglia Sud;0
BatteryVoltage;2019-09-29 18:55:59;56165976;Vicaglia Sud;4.1822
RelativeAirHumidity;2019-09-29 18:55:59;56166026;Vicaglia Sud;97.1837463378906
AirTemperature;2019-09-29 18:55:59;56166093;Vicaglia Sud;10.7544995117187
WaterLevel;2019-09-29 18:56:09;56166011;Vicaglia Sud;0.052
Distance;2019-09-29 18:56:09;56166009;Vicaglia Sud;1.238
RelativeAirHumidity;2019-09-29 18:56:41;56160485;La Puente 1;44.3883361816406
AirTemperature;2019-09-29 18:56:41;56160484;La Puente 1;7.37609375
BatteryVoltage;2019-09-29 18:56:41;56160486;La Puente 1;4.1448
AirTemperature;2019-09-29 18:56:45;56160444;QR 04;19.5598046875
RelativeAirHumidity;2019-09-29 18:56:46;56160445;QR 04;47.4782409667969
BatteryVoltage;2019-09-29 18:56:50;56160446;QR 04;4.1107
Distance;2019-09-29 18:57:21;56162716;La Puente 1;3.90810742256981
SnowDepth;2019-09-29 18:57:21;56162717;La Puente 1;0.02189257743019
DistanceNc;2019-09-29 18:57:21;56162707;La Puente 1;4.029
LatinosDiagnosticCode;2019-09-29 18:57:32;56160488;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 18:58:45;56160599;Puente Los Peumos;3.5992
WaterTemperature;2019-09-29 18:59:05;56160601;Puente Los Peumos;15.5
ElectricConductivityOfWater;2019-09-29 18:59:05;56160602;Puente Los Peumos;74
WaterLevel;2019-09-29 18:59:05;56160600;Puente Los Peumos;2.11
AirTemperature;2019-09-29 18:59:13;56160474;Repetidor Confluencia;15.6344189453125
RelativeAirHumidity;2019-09-29 18:59:18;56160476;Repetidor Confluencia;59.9675598144531
BatteryVoltage;2019-09-29 18:59:23;56160475;Repetidor Confluencia;4.1536
AirTemperature;2019-09-29 18:59:27;56164565;Alto las Vizcachas;13.4357739257812
RelativeAirHumidity;2019-09-29 18:59:27;56164566;Alto las Vizcachas;62.0503845214844
BatteryVoltage;2019-09-29 18:59:28;56164567;Alto las Vizcachas;4.1184
AirTemperature;2019-09-29 18:59:32;56160447;Diego;18.315693359375
BatteryVoltage;2019-09-29 18:59:33;56160448;Diego;4.1316
RelativeAirHumidity;2019-09-29 18:59:34;56160449;Diego;55.9468688964844
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:59:36;56160477;Repetidor Confluencia;6.22
SoilTemperatureAt30CmDepth;2019-09-29 18:59:43;56164568;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 18:59:52;56160478;Repetidor Confluencia;24.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:00:08;56164569;Alto las Vizcachas;3.82
BatteryVoltage;2019-09-29 19:00:09;56160469;Laguna Quiriquina 2;4.1624
RelativeAirHumidity;2019-09-29 19:00:09;56160463;Laguna Quiriquina 2;68.9015808105469
AirTemperature;2019-09-29 19:00:09;56160464;Laguna Quiriquina 2;5.23107421875
Rainfall;2019-09-29 19:00:17;56160699;Repetidor Apoquindo;0
AirTemperature;2019-09-29 19:00:20;56160701;Repetidor Apoquindo;15.398466796875
RelativeAirHumidity;2019-09-29 19:00:23;56160702;Repetidor Apoquindo;53.3299865722656
Distance;2019-09-29 19:00:24;56160603;Puente Los Peumos;2.983
BatteryVoltage;2019-09-29 19:00:25;56160703;Repetidor Apoquindo;4.1184
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:00:38;56160704;Repetidor Apoquindo;5.6
DistanceNc;2019-09-29 19:00:48;56162093;Laguna Quiriquina 2;3.124
Distance;2019-09-29 19:00:48;56162102;Laguna Quiriquina 2;3.01865493677522
SnowDepth;2019-09-29 19:00:48;56162103;Laguna Quiriquina 2;0.69134506322478
SoilTemperatureAt30CmDepth;2019-09-29 19:01:00;56160705;Repetidor Apoquindo;16.8
AirTemperature;2019-09-29 19:02:25;56160479;QR 05;20.7395654296875
RelativeAirHumidity;2019-09-29 19:02:27;56160481;QR 05;55.2373352050781
AirTemperature;2019-09-29 19:02:38;56160559;Repetidor Los Peumos 2;14.5940844726562
RelativeAirHumidity;2019-09-29 19:02:38;56160560;Repetidor Los Peumos 2;60.0667419433594
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:02:40;56160480;QR 05;4.46
BatteryVoltage;2019-09-29 19:02:40;56160561;Repetidor Los Peumos 2;4.1294
WindDirection;2019-09-29 19:02:49;56160707;Repetidor Apoquindo;120.4
WindSpeed;2019-09-29 19:02:49;56160706;Repetidor Apoquindo;3.61
GustSpeed;2019-09-29 19:02:49;56160708;Repetidor Apoquindo;6.97
SoilTemperatureAt30CmDepth;2019-09-29 19:02:58;56160482;QR 05;20.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:02:58;56160562;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 19:03:05;56161032;QR 07;16.9965063476563
RelativeAirHumidity;2019-09-29 19:03:10;56161031;QR 07;56.2825622558594
BatteryVoltage;2019-09-29 19:03:22;56160483;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:03:23;56161033;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-29 19:03:28;56160563;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 19:03:39;56161034;QR 07;19.1
BatteryVoltage;2019-09-29 19:04:06;56161035;QR 07;4.1217
MicroflowSignalStability;2019-09-29 19:04:27;56166115;Vicaglia Sud;100
Discharge;2019-09-29 19:04:27;56166156;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-29 19:04:27;56166149;Vicaglia Sud;21
FlowSpeed;2019-09-29 19:04:27;56166088;Vicaglia Sud;0
AirTemperature;2019-09-29 19:06:45;56160490;QR 04;19.2916772460937
RelativeAirHumidity;2019-09-29 19:06:46;56160491;QR 04;48.8362731933594
BatteryVoltage;2019-09-29 19:06:50;56160492;QR 04;4.1162
AirTemperature;2019-09-29 19:07:02;56160489;Mirador Los Maquis;11.4301806640625
LatinosDiagnosticCode;2019-09-29 19:07:32;56160622;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 19:07:52;56160499;Polkura;4.1712
AirTemperature;2019-09-29 19:07:54;56160500;Polkura;16.2242993164062
RelativeAirHumidity;2019-09-29 19:07:54;56160501;Polkura;70.9996643066406
Rainfall;2019-09-29 19:07:55;56160502;Polkura;0
BatteryVoltage;2019-09-29 19:08:45;56160604;Puente Los Peumos;3.6146
WindTemperature;2019-09-29 19:08:56;56160505;Polkura;18.3
WindDirection;2019-09-29 19:08:56;56160504;Polkura;310
WindSpeed;2019-09-29 19:08:56;56160503;Polkura;4.04
WaterTemperature;2019-09-29 19:09:05;56160606;Puente Los Peumos;15.6
WaterLevel;2019-09-29 19:09:05;56160605;Puente Los Peumos;2.121
ElectricConductivityOfWater;2019-09-29 19:09:05;56160607;Puente Los Peumos;72
RelativeAirHumidity;2019-09-29 19:09:27;56164571;Alto las Vizcachas;66.5212097167969
AirTemperature;2019-09-29 19:09:27;56164570;Alto las Vizcachas;12.6206665039062
BatteryVoltage;2019-09-29 19:09:28;56164573;Alto las Vizcachas;4.1195
AirTemperature;2019-09-29 19:09:32;56160493;Diego;17.75798828125
BatteryVoltage;2019-09-29 19:09:33;56160494;Diego;4.125
RelativeAirHumidity;2019-09-29 19:09:34;56160495;Diego;58.0907287597656
SoilTemperatureAt30CmDepth;2019-09-29 19:09:43;56164572;Alto las Vizcachas;9.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:10:08;56164574;Alto las Vizcachas;3.82
Rainfall;2019-09-29 19:10:17;56160709;Repetidor Apoquindo;0
AirTemperature;2019-09-29 19:10:20;56160710;Repetidor Apoquindo;15.1946899414062
RelativeAirHumidity;2019-09-29 19:10:23;56160711;Repetidor Apoquindo;55.5577697753906
Distance;2019-09-29 19:10:24;56160608;Puente Los Peumos;2.978
BatteryVoltage;2019-09-29 19:10:25;56160712;Repetidor Apoquindo;4.1173
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:10:38;56160713;Repetidor Apoquindo;5.59
AirTemperature;2019-09-29 19:10:59;56166127;Vicaglia Sud;10.55072265625
RelativeAirHumidity;2019-09-29 19:10:59;56166082;Vicaglia Sud;97.0158996582031
BatteryVoltage;2019-09-29 19:10:59;56166031;Vicaglia Sud;4.1811
SoilTemperatureAt30CmDepth;2019-09-29 19:11:00;56160718;Repetidor Apoquindo;16.8
WaterLevel;2019-09-29 19:11:09;56166006;Vicaglia Sud;0.052
Distance;2019-09-29 19:11:09;56166003;Vicaglia Sud;1.238
AirTemperature;2019-09-29 19:12:24;56160506;QR 05;20.1925854492187
RelativeAirHumidity;2019-09-29 19:12:27;56160507;QR 05;55.1305236816406
RelativeAirHumidity;2019-09-29 19:12:38;56160565;Repetidor Los Peumos 2;61.0661926269531
AirTemperature;2019-09-29 19:12:38;56160564;Repetidor Los Peumos 2;14.4439331054688
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:12:40;56160508;QR 05;4.46
BatteryVoltage;2019-09-29 19:12:40;56160567;Repetidor Los Peumos 2;4.1283
GustSpeed;2019-09-29 19:12:49;56160717;Repetidor Apoquindo;7.59
WindSpeed;2019-09-29 19:12:49;56160714;Repetidor Apoquindo;3.37
WindDirection;2019-09-29 19:12:49;56160716;Repetidor Apoquindo;128.2
SoilTemperatureAt30CmDepth;2019-09-29 19:12:58;56160509;QR 05;20.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:12:58;56160566;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 19:13:05;56161036;QR 07;16.771279296875
RelativeAirHumidity;2019-09-29 19:13:10;56161037;QR 07;57.2667541503906
BatteryVoltage;2019-09-29 19:13:22;56160510;QR 05;4.1844
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:13:23;56161038;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-29 19:13:28;56160570;Repetidor Los Peumos 2;13.7
BatteryVoltage;2019-09-29 19:13:29;56160496;Alto Longaví Alpino;4.191
AirTemperature;2019-09-29 19:13:30;56160497;Alto Longaví Alpino;5.102373046875
RelativeAirHumidity;2019-09-29 19:13:30;56160498;Alto Longaví Alpino;85.3658142089844
SoilTemperatureAt30CmDepth;2019-09-29 19:13:39;56161039;QR 07;19.2
BatteryVoltage;2019-09-29 19:14:06;56161040;QR 07;4.1217
SnowDepth;2019-09-29 19:14:09;56160787;Alto Longaví Alpino;0.00624738649301
Distance;2019-09-29 19:14:09;56160786;Alto Longaví Alpino;3.39375261350699
DistanceNc;2019-09-29 19:14:09;56160785;Alto Longaví Alpino;3.513
AirTemperature;2019-09-29 19:16:45;56160511;QR 04;18.916298828125
RelativeAirHumidity;2019-09-29 19:16:46;56160512;QR 04;49.8128356933594
BatteryVoltage;2019-09-29 19:16:50;56160513;QR 04;4.1096
LatinosDiagnosticCode;2019-09-29 19:17:32;56160623;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 19:18:45;56160609;Puente Los Peumos;3.6003
WaterLevel;2019-09-29 19:19:05;56160610;Puente Los Peumos;2.127
WaterTemperature;2019-09-29 19:19:05;56160611;Puente Los Peumos;15.6
ElectricConductivityOfWater;2019-09-29 19:19:05;56160612;Puente Los Peumos;76
Discharge;2019-09-29 19:19:27;56166187;Vicaglia Sud;0
MicroflowSignalStability;2019-09-29 19:19:27;56166124;Vicaglia Sud;100
MicroflowSignalStrength;2019-09-29 19:19:27;56166135;Vicaglia Sud;13
FlowSpeed;2019-09-29 19:19:27;56166095;Vicaglia Sud;0
AirTemperature;2019-09-29 19:19:27;56164575;Alto las Vizcachas;12.910244140625
RelativeAirHumidity;2019-09-29 19:19:27;56164576;Alto las Vizcachas;66.8492736816406
BatteryVoltage;2019-09-29 19:19:28;56164577;Alto las Vizcachas;4.1173
AirTemperature;2019-09-29 19:19:32;56160613;Diego;17.4791357421875
BatteryVoltage;2019-09-29 19:19:33;56160614;Diego;4.1305
RelativeAirHumidity;2019-09-29 19:19:34;56160615;Diego;58.6095275878906
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:19:36;56160629;Repetidor Confluencia;6.24
SoilTemperatureAt30CmDepth;2019-09-29 19:19:43;56164578;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 19:19:52;56160630;Repetidor Confluencia;24.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:20:08;56164579;Alto las Vizcachas;3.82
Rainfall;2019-09-29 19:20:17;56160715;Repetidor Apoquindo;0
AirTemperature;2019-09-29 19:20:20;56160719;Repetidor Apoquindo;15.956171875
RelativeAirHumidity;2019-09-29 19:20:23;56160720;Repetidor Apoquindo;54.2149963378906
Distance;2019-09-29 19:20:24;56160616;Puente Los Peumos;2.97
BatteryVoltage;2019-09-29 19:20:25;56160721;Repetidor Apoquindo;4.1173
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:20:38;56160722;Repetidor Apoquindo;5.61
SoilTemperatureAt30CmDepth;2019-09-29 19:21:00;56160723;Repetidor Apoquindo;16.8
AirTemperature;2019-09-29 19:22:25;56160617;QR 05;20.2354858398438
RelativeAirHumidity;2019-09-29 19:22:27;56160618;QR 05;55.1534118652344
AirTemperature;2019-09-29 19:22:38;56160624;Repetidor Los Peumos 2;14.0578295898437
RelativeAirHumidity;2019-09-29 19:22:38;56160625;Repetidor Los Peumos 2;62.7141418457031
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:22:40;56160619;QR 05;4.46
BatteryVoltage;2019-09-29 19:22:40;56160626;Repetidor Los Peumos 2;4.1217
WindDirection;2019-09-29 19:22:49;56160725;Repetidor Apoquindo;127.8
GustSpeed;2019-09-29 19:22:49;56160726;Repetidor Apoquindo;6.68
WindSpeed;2019-09-29 19:22:49;56160724;Repetidor Apoquindo;2.93
SoilTemperatureAt30CmDepth;2019-09-29 19:22:58;56160620;QR 05;20.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:22:58;56160627;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 19:23:05;56161041;QR 07;17.0072314453125
RelativeAirHumidity;2019-09-29 19:23:10;56161042;QR 07;56.3970031738281
BatteryVoltage;2019-09-29 19:23:22;56160621;QR 05;4.1844
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 19:23:23;56161043;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-29 19:23:28;56160628;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 19:23:39;56161044;QR 07;19.2
BatteryVoltage;2019-09-29 19:24:06;56161045;QR 07;4.1195
AirTemperature;2019-09-29 19:25:59;56166096;Vicaglia Sud;10.7866748046875
RelativeAirHumidity;2019-09-29 19:25:59;56166099;Vicaglia Sud;97.7635803222656
BatteryVoltage;2019-09-29 19:25:59;56166029;Vicaglia Sud;4.1822
WaterLevel;2019-09-29 19:26:09;56165980;Vicaglia Sud;0.052
Distance;2019-09-29 19:26:09;56165979;Vicaglia Sud;1.238
AirTemperature;2019-09-29 19:26:45;56160631;QR 04;18.4336694335937
RelativeAirHumidity;2019-09-29 19:26:46;56160632;QR 04;50.5986633300781
BatteryVoltage;2019-09-29 19:26:50;56160633;QR 04;4.114
LatinosDiagnosticCode;2019-09-29 19:27:32;56160664;Mirador Los Maquis;3
SoilTemperatureAt30CmDepth;2019-09-29 19:28:49;56160665;Mirador Los Maquis;11
AirTemperature;2019-09-29 19:29:13;56160939;Repetidor Confluencia;15.2590405273437
RelativeAirHumidity;2019-09-29 19:29:18;56160940;Repetidor Confluencia;60.1735534667969
BatteryVoltage;2019-09-29 19:29:23;56160941;Repetidor Confluencia;4.1448
RelativeAirHumidity;2019-09-29 19:29:27;56164581;Alto las Vizcachas;65.0487365722656
AirTemperature;2019-09-29 19:29:27;56164580;Alto las Vizcachas;13.0711206054687
BatteryVoltage;2019-09-29 19:29:28;56164582;Alto las Vizcachas;4.1173
